Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 09:00:00,07/26/11 10:00:00,2627
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/26/11 09:00:00,07/26/11 10:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/26/11 09:00:00,07/26/11 10:00:00,0.0007916652
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 09:00:00,07/26/11 10:00:00,1401432
AmazonSimpleDB,CreateDomain,Requests,07/26/11 10:00:00,07/26/11 11:00:00,24
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/26/11 10:00:00,07/26/11 11:00:00,0.0002418977
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/26/11 10:00:00,07/26/11 11:00:00,12022
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 10:00:00,07/26/11 11:00:00,1243224
AmazonSimpleDB,CreateDomain,BoxUsage,07/26/11 10:00:00,07/26/11 11:00:00,0.1334166672
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 10:00:00,07/26/11 11:00:00,163430379
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/26/11 10:00:00,07/26/11 11:00:00,4246
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 10:00:00,07/26/11 11:00:00,527
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 10:00:00,07/26/11 11:00:00,281398
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/26/11 10:00:00,07/26/11 11:00:00,9072
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 10:00:00,07/26/11 11:00:00,2929
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 10:00:00,07/26/11 11:00:00,0.202598558932
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 10:00:00,07/26/11 11:00:00,1562603
AmazonSimpleDB,DeleteAttributes,Requests,07/26/11 10:00:00,07/26/11 11:00:00,11
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 10:00:00,07/26/11 11:00:00,0.0272988878
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/26/11 10:00:00,07/26/11 11:00:00,5684
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,1906
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/26/11 11:00:00,07/26/11 12:00:00,0.0004618047
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,1620731
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,8766
AmazonSimpleDB,DeleteAttributes,Requests,07/26/11 11:00:00,07/26/11 12:00:00,21
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,6562
AmazonSimpleDB,CreateDomain,BoxUsage,07/26/11 11:00:00,07/26/11 12:00:00,0.0444722224
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,2070
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,1984
AmazonSimpleDB,CreateDomain,Requests,07/26/11 11:00:00,07/26/11 12:00:00,8
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,1512
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,1972
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 11:00:00,07/26/11 12:00:00,0.200079510288
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,1305402
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,275490
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 11:00:00,07/26/11 12:00:00,516
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,160144204
AmazonSimpleDB,PutAttributes,BoxUsage,07/26/11 11:00:00,07/26/11 12:00:00,0.00028617438
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,1544
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,51201
AmazonSimpleDB,PutAttributes,Requests,07/26/11 11:00:00,07/26/11 12:00:00,13
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,4940
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 11:00:00,07/26/11 12:00:00,0.0283522844
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,1512
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/26/11 11:00:00,07/26/11 12:00:00,2094
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 11:00:00,07/26/11 12:00:00,3042
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 12:00:00,07/26/11 13:00:00,0.0292470036
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,1345318
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,28543
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 12:00:00,07/26/11 13:00:00,546
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,170055520
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/26/11 12:00:00,07/26/11 13:00:00,0.0002858791
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,1544
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,4710
AmazonSimpleDB,PutAttributes,Requests,07/26/11 12:00:00,07/26/11 13:00:00,7
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,2660
AmazonSimpleDB,CreateDomain,BoxUsage,07/26/11 12:00:00,07/26/11 13:00:00,0.1556527784
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,9450
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,1492
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 12:00:00,07/26/11 13:00:00,3138
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,3474
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,1674482
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 12:00:00,07/26/11 13:00:00,0.214846379608
AmazonSimpleDB,DeleteAttributes,Requests,07/26/11 12:00:00,07/26/11 13:00:00,13
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,1134
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,2062
AmazonSimpleDB,PutAttributes,BoxUsage,07/26/11 12:00:00,07/26/11 13:00:00,0.00015411198
AmazonSimpleDB,CreateDomain,Requests,07/26/11 12:00:00,07/26/11 13:00:00,28
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,291590
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/26/11 12:00:00,07/26/11 13:00:00,12472
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 13:00:00,07/26/11 14:00:00,3473
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 13:00:00,07/26/11 14:00:00,165393716
AmazonSimpleDB,CreateDomain,Requests,07/26/11 13:00:00,07/26/11 14:00:00,8
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 13:00:00,07/26/11 14:00:00,282252
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 13:00:00,07/26/11 14:00:00,1469079
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 13:00:00,07/26/11 14:00:00,0.210430049592
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/26/11 13:00:00,07/26/11 14:00:00,3024
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 13:00:00,07/26/11 14:00:00,0.0323690546
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 13:00:00,07/26/11 14:00:00,1853437
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 13:00:00,07/26/11 14:00:00,528
AmazonSimpleDB,CreateDomain,BoxUsage,07/26/11 13:00:00,07/26/11 14:00:00,0.0444722224
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/26/11 13:00:00,07/26/11 14:00:00,4010
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,156787387
AmazonSimpleDB,PutAttributes,BoxUsage,07/26/11 14:00:00,07/26/11 15:00:00,8.79636e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 14:00:00,07/26/11 15:00:00,3484
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,2486
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,1520
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 14:00:00,07/26/11 15:00:00,0.0324715808
AmazonSimpleDB,DeleteAttributes,Requests,07/26/11 14:00:00,07/26/11 15:00:00,8
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,2090
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,1906
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/26/11 14:00:00,07/26/11 15:00:00,0.0001759256
AmazonSimpleDB,CreateDomain,Requests,07/26/11 14:00:00,07/26/11 15:00:00,4
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,4056
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,3088
AmazonSimpleDB,CreateDomain,BoxUsage,07/26/11 14:00:00,07/26/11 15:00:00,0.0222361112
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,1472040
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,1984
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 14:00:00,07/26/11 15:00:00,503
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,1512
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,1856944
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 14:00:00,07/26/11 15:00:00,0.199855506788
AmazonSimpleDB,PutAttributes,Requests,07/26/11 14:00:00,07/26/11 15:00:00,4
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,268894
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,1243
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,760
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 15:00:00,07/26/11 16:00:00,0.029917844
AmazonSimpleDB,DeleteAttributes,Requests,07/26/11 15:00:00,07/26/11 16:00:00,5
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,1049
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/26/11 15:00:00,07/26/11 16:00:00,0.0001099535
AmazonSimpleDB,CreateDomain,Requests,07/26/11 15:00:00,07/26/11 16:00:00,2
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,2560
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,1930
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,1356984
AmazonSimpleDB,CreateDomain,BoxUsage,07/26/11 15:00:00,07/26/11 16:00:00,0.0111180556
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,994
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 15:00:00,07/26/11 16:00:00,515
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,756
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,1711797
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 15:00:00,07/26/11 16:00:00,0.203951822508
AmazonSimpleDB,PutAttributes,Requests,07/26/11 15:00:00,07/26/11 16:00:00,2
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,274762
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,160262035
AmazonSimpleDB,PutAttributes,BoxUsage,07/26/11 15:00:00,07/26/11 16:00:00,4.39818e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 15:00:00,07/26/11 16:00:00,3210
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 16:00:00,07/26/11 17:00:00,0.022368482
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,1014354
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,1049
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 16:00:00,07/26/11 17:00:00,649
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/26/11 16:00:00,07/26/11 17:00:00,8.79628e-05
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,1512
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,2028
AmazonSimpleDB,PutAttributes,Requests,07/26/11 16:00:00,07/26/11 17:00:00,2
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,1544
AmazonSimpleDB,CreateDomain,BoxUsage,07/26/11 16:00:00,07/26/11 17:00:00,0.0333541668
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,1279791
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,990
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 16:00:00,07/26/11 17:00:00,2400
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,756
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,2008
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 16:00:00,07/26/11 17:00:00,0.25495463028
AmazonSimpleDB,DeleteAttributes,Requests,07/26/11 16:00:00,07/26/11 17:00:00,4
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,345232
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,201178347
AmazonSimpleDB,PutAttributes,BoxUsage,07/26/11 16:00:00,07/26/11 17:00:00,4.39818e-05
AmazonSimpleDB,CreateDomain,Requests,07/26/11 16:00:00,07/26/11 17:00:00,6
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,1245
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,760
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,1134
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 17:00:00,07/26/11 18:00:00,649
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,1074
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,599827
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 17:00:00,07/26/11 18:00:00,1123
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 17:00:00,07/26/11 18:00:00,0.252687026312
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,1497
AmazonSimpleDB,DeleteAttributes,Requests,07/26/11 17:00:00,07/26/11 18:00:00,2
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 17:00:00,07/26/11 18:00:00,0.0104665846
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,201392395
AmazonSimpleDB,CreateDomain,Requests,07/26/11 17:00:00,07/26/11 18:00:00,3
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/26/11 17:00:00,07/26/11 18:00:00,4.39814e-05
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,772
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,475029
AmazonSimpleDB,CreateDomain,BoxUsage,07/26/11 17:00:00,07/26/11 18:00:00,0.0166770834
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,345086
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,756
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,192102
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 18:00:00,07/26/11 19:00:00,0.24577904512
AmazonSimpleDB,PutAttributes,Requests,07/26/11 18:00:00,07/26/11 19:00:00,2
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,340156
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,197140160
AmazonSimpleDB,PutAttributes,BoxUsage,07/26/11 18:00:00,07/26/11 19:00:00,4.39818e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 18:00:00,07/26/11 19:00:00,362
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,1241
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,760
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 18:00:00,07/26/11 19:00:00,0.0033739144
AmazonSimpleDB,DeleteAttributes,Requests,07/26/11 18:00:00,07/26/11 19:00:00,4
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,1053
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/26/11 18:00:00,07/26/11 19:00:00,8.79628e-05
AmazonSimpleDB,CreateDomain,Requests,07/26/11 18:00:00,07/26/11 19:00:00,2
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,2030
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,1544
AmazonSimpleDB,CreateDomain,BoxUsage,07/26/11 18:00:00,07/26/11 19:00:00,0.0111180556
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,152280
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,972
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 18:00:00,07/26/11 19:00:00,640
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 19:00:00,07/26/11 20:00:00,0.2348662022
AmazonSimpleDB,PutAttributes,Requests,07/26/11 19:00:00,07/26/11 20:00:00,2
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,324822
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,188478268
AmazonSimpleDB,PutAttributes,BoxUsage,07/26/11 19:00:00,07/26/11 20:00:00,4.39818e-05
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 19:00:00,07/26/11 20:00:00,190
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,1247
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,760
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 19:00:00,07/26/11 20:00:00,0.00177084
AmazonSimpleDB,DeleteAttributes,Requests,07/26/11 19:00:00,07/26/11 20:00:00,4
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-In-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,1051
AmazonSimpleDB,GetAttributesConsistent,DataTransfer-Out-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,953
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/26/11 19:00:00,07/26/11 20:00:00,8.79628e-05
AmazonSimpleDB,CreateDomain,Requests,07/26/11 19:00:00,07/26/11 20:00:00,2
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,2030
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,1544
AmazonSimpleDB,CreateDomain,BoxUsage,07/26/11 19:00:00,07/26/11 20:00:00,0.0111180556
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,79524
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,996
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 19:00:00,07/26/11 20:00:00,611
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,756
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,100474
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 20:00:00,07/26/11 21:00:00,147818110
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 20:00:00,07/26/11 21:00:00,254632
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 20:00:00,07/26/11 21:00:00,479
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 20:00:00,07/26/11 21:00:00,0.184174274144
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 20:00:00,07/26/11 21:00:00,120
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 20:00:00,07/26/11 21:00:00,0.001118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 20:00:00,07/26/11 21:00:00,50760
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 20:00:00,07/26/11 21:00:00,64172
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 21:00:00,07/26/11 22:00:00,120
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 21:00:00,07/26/11 22:00:00,0.001118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 21:00:00,07/26/11 22:00:00,50760
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 21:00:00,07/26/11 22:00:00,64114
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 21:00:00,07/26/11 22:00:00,147855120
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 21:00:00,07/26/11 22:00:00,255180
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 21:00:00,07/26/11 22:00:00,480
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 21:00:00,07/26/11 22:00:00,0.18433428384
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/26/11 22:00:00,07/26/11 23:00:00,147855120
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/26/11 22:00:00,07/26/11 23:00:00,255152
AmazonSimpleDB,SelectGetConsistent,Requests,07/26/11 22:00:00,07/26/11 23:00:00,480
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/26/11 22:00:00,07/26/11 23:00:00,0.18433428384
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 22:00:00,07/26/11 23:00:00,120
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 22:00:00,07/26/11 23:00:00,0.001118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 22:00:00,07/26/11 23:00:00,50760
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/26/11 22:00:00,07/26/11 23:00:00,64174
AmazonSimpleDB,GetAttributesConsistent,Requests,07/26/11 23:00:00,07/27/11 00:00:00,120
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/26/11 23:00:00,07/27/11 00:00:00,0.001118424
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/26/11 23:00:00,07/27/11 00:00:00,50760
