Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/26/11 13:00:00,07/26/11 14:00:00,714615
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/26/11 13:00:00,07/26/11 14:00:00,77220818
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/26/11 13:00:00,07/26/11 14:00:00,17920
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/26/11 14:00:00,07/26/11 15:00:00,24
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,88871263
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/26/11 14:00:00,07/26/11 15:00:00,7626788175872
AmazonEC2,RunInstances:0002,BoxUsage,07/26/11 14:00:00,07/26/11 15:00:00,7
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,93225052
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/26/11 14:00:00,07/26/11 15:00:00,1236805
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,80054356
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/26/11 14:00:00,07/26/11 15:00:00,2908765
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,39568871
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,201157
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/26/11 14:00:00,07/26/11 15:00:00,3
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/26/11 14:00:00,07/26/11 15:00:00,38339
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,106594369
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/26/11 15:00:00,07/26/11 16:00:00,274375
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,71407381
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/26/11 15:00:00,07/26/11 16:00:00,99252
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,16809616
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,221458
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/26/11 15:00:00,07/26/11 16:00:00,2
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,41824
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/26/11 15:00:00,07/26/11 16:00:00,18
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/26/11 15:00:00,07/26/11 16:00:00,104747008
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/26/11 15:00:00,07/26/11 16:00:00,8402029772800
AmazonEC2,RunInstances:0002,BoxUsage,07/26/11 15:00:00,07/26/11 16:00:00,3
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/26/11 16:00:00,07/26/11 17:00:00,47431
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,138025012
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,130769
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/26/11 16:00:00,07/26/11 17:00:00,2
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,24140
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/26/11 16:00:00,07/26/11 17:00:00,18
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,81590267
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/26/11 16:00:00,07/26/11 17:00:00,8460011831296
AmazonEC2,RunInstances:0002,BoxUsage,07/26/11 16:00:00,07/26/11 17:00:00,3
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,85825758
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/26/11 16:00:00,07/26/11 17:00:00,253949
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/26/11 16:00:00,07/26/11 17:00:00,78914748
AmazonEC2,RunInstances:0002,BoxUsage:t1.micro,07/26/11 17:00:00,07/26/11 18:00:00,2
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,7790
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/26/11 17:00:00,07/26/11 18:00:00,10
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,25519358
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/26/11 17:00:00,07/26/11 18:00:00,8289286881280
AmazonEC2,RunInstances:0002,BoxUsage,07/26/11 17:00:00,07/26/11 18:00:00,2
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,20744560
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/26/11 17:00:00,07/26/11 18:00:00,147668
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,63609123
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/26/11 17:00:00,07/26/11 18:00:00,83684
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,7729782
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/26/11 17:00:00,07/26/11 18:00:00,45777
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,2212887
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/26/11 18:00:00,07/26/11 19:00:00,33551
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/26/11 18:00:00,07/26/11 19:00:00,3
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/26/11 18:00:00,07/26/11 19:00:00,4346
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,608
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,456
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/26/11 18:00:00,07/26/11 19:00:00,8522638
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/26/11 18:00:00,07/26/11 19:00:00,6270652252160
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,4604
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,4365260
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/26/11 19:00:00,07/26/11 20:00:00,6271725993984
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,1018236
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/26/11 19:00:00,07/26/11 20:00:00,9228
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/26/11 19:00:00,07/26/11 20:00:00,1
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/26/11 19:00:00,07/26/11 20:00:00,930
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/26/11 19:00:00,07/26/11 20:00:00,22305
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/26/11 20:00:00,07/26/11 21:00:00,120644
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/26/11 20:00:00,07/26/11 21:00:00,2273
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/26/11 20:00:00,07/26/11 21:00:00,1
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/26/11 20:00:00,07/26/11 21:00:00,169
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/26/11 20:00:00,07/26/11 21:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/26/11 20:00:00,07/26/11 21:00:00,152
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/26/11 20:00:00,07/26/11 21:00:00,1199654
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/26/11 20:00:00,07/26/11 21:00:00,6388763852800
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/26/11 21:00:00,07/26/11 22:00:00,304
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/26/11 21:00:00,07/26/11 22:00:00,1197853
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/26/11 21:00:00,07/26/11 22:00:00,5941013512192
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/26/11 21:00:00,07/26/11 22:00:00,119772
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/26/11 21:00:00,07/26/11 22:00:00,256
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/26/11 21:00:00,07/26/11 22:00:00,1
AmazonEC2,CreateSnapshot,EBS:SnapshotUsage,07/26/11 21:00:00,07/26/11 22:00:00,593764318536
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/26/11 21:00:00,07/26/11 22:00:00,304
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/26/11 22:00:00,07/26/11 23:00:00,119760
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/26/11 22:00:00,07/26/11 23:00:00,10357313634304
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/26/11 22:00:00,07/26/11 23:00:00,1
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/26/11 22:00:00,07/26/11 23:00:00,6803
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/26/11 22:00:00,07/26/11 23:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/26/11 22:00:00,07/26/11 23:00:00,228
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/26/11 22:00:00,07/26/11 23:00:00,1197576
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/26/11 23:00:00,07/27/11 00:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/26/11 23:00:00,07/27/11 00:00:00,228
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/26/11 23:00:00,07/27/11 00:00:00,1193974
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/26/11 23:00:00,07/27/11 00:00:00,9740985827328
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/26/11 23:00:00,07/27/11 00:00:00,120232
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/26/11 23:00:00,07/27/11 00:00:00,156045
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/26/11 23:00:00,07/27/11 00:00:00,1
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/26/11 23:00:00,07/27/11 00:00:00,485255
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 00:00:00,07/27/11 01:00:00,1193697
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 00:00:00,07/27/11 01:00:00,8405250998272
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 00:00:00,07/27/11 01:00:00,120136
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 00:00:00,07/27/11 01:00:00,1754
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 00:00:00,07/27/11 01:00:00,1
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 00:00:00,07/27/11 01:00:00,597
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 00:00:00,07/27/11 01:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 00:00:00,07/27/11 01:00:00,228
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 01:00:00,07/27/11 02:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 01:00:00,07/27/11 02:00:00,2884
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 01:00:00,07/27/11 02:00:00,1198615
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 01:00:00,07/27/11 02:00:00,120584
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 01:00:00,07/27/11 02:00:00,7013681594368
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 01:00:00,07/27/11 02:00:00,1
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 01:00:00,07/27/11 02:00:00,44994
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 02:00:00,07/27/11 03:00:00,152
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 02:00:00,07/27/11 03:00:00,1192935
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 02:00:00,07/27/11 03:00:00,10133975334912
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 02:00:00,07/27/11 03:00:00,119541
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 02:00:00,07/27/11 03:00:00,47030
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 02:00:00,07/27/11 03:00:00,1
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 02:00:00,07/27/11 03:00:00,65064
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 02:00:00,07/27/11 03:00:00,304
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 03:00:00,07/27/11 04:00:00,1
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 03:00:00,07/27/11 04:00:00,15177
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 03:00:00,07/27/11 04:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 03:00:00,07/27/11 04:00:00,228
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 03:00:00,07/27/11 04:00:00,1198174
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 03:00:00,07/27/11 04:00:00,120077
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 03:00:00,07/27/11 04:00:00,6433861009408
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 04:00:00,07/27/11 05:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 04:00:00,07/27/11 05:00:00,228
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 04:00:00,07/27/11 05:00:00,1200019
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 04:00:00,07/27/11 05:00:00,46218143072256
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 04:00:00,07/27/11 05:00:00,121574
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 04:00:00,07/27/11 05:00:00,144571
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 04:00:00,07/27/11 05:00:00,1
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 04:00:00,07/27/11 05:00:00,520
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 05:00:00,07/27/11 06:00:00,120766
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 05:00:00,07/27/11 06:00:00,19114
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 05:00:00,07/27/11 06:00:00,1
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 05:00:00,07/27/11 06:00:00,66790
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 05:00:00,07/27/11 06:00:00,304
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 05:00:00,07/27/11 06:00:00,228
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 05:00:00,07/27/11 06:00:00,1195394
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 05:00:00,07/27/11 06:00:00,8147552960512
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,1824
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 06:00:00,07/27/11 07:00:00,87374
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,1474031
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/27/11 06:00:00,07/27/11 07:00:00,27455
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,469875
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,456
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 06:00:00,07/27/11 07:00:00,7
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,456
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 06:00:00,07/27/11 07:00:00,8761733283840
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 06:00:00,07/27/11 07:00:00,1
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/27/11 06:00:00,07/27/11 07:00:00,2608
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 06:00:00,07/27/11 07:00:00,34304
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/27/11 07:00:00,07/27/11 08:00:00,35840
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,6265283
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,532
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 07:00:00,07/27/11 08:00:00,14
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,532
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 07:00:00,07/27/11 08:00:00,8950711844864
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 07:00:00,07/27/11 08:00:00,1
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,29579684657
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 07:00:00,07/27/11 08:00:00,368905
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,27948572677
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 07:00:00,07/27/11 08:00:00,310280
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 07:00:00,07/27/11 08:00:00,18085411
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 08:00:00,07/27/11 09:00:00,11694122205184
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 08:00:00,07/27/11 09:00:00,26
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,21552237
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 08:00:00,07/27/11 09:00:00,1990470
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 08:00:00,07/27/11 09:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,1644373786
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 08:00:00,07/27/11 09:00:00,5056171
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,54141357
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/27/11 08:00:00,07/27/11 09:00:00,76026
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,111701733
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,45574
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,35940
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 08:00:00,07/27/11 09:00:00,8687
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,98725858
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/27/11 09:00:00,07/27/11 10:00:00,76601
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,97542996
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,1368
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,54120
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,1368
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 09:00:00,07/27/11 10:00:00,12293270142976
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 09:00:00,07/27/11 10:00:00,35
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,4256812820
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 09:00:00,07/27/11 10:00:00,1053015
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 09:00:00,07/27/11 10:00:00,2
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/27/11 09:00:00,07/27/11 10:00:00,2801906067
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 09:00:00,07/27/11 10:00:00,3451320
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,54180
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,16739
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 10:00:00,07/27/11 11:00:00,12867722018816
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 10:00:00,07/27/11 11:00:00,31
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,35706166869
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 10:00:00,07/27/11 11:00:00,3006918
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 10:00:00,07/27/11 11:00:00,2
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,37111706124
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 10:00:00,07/27/11 11:00:00,10190170
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,118389305
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/27/11 10:00:00,07/27/11 11:00:00,21930
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,42746034
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 10:00:00,07/27/11 11:00:00,100386
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,17213613496
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 11:00:00,07/27/11 12:00:00,5358989
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,105538651
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/27/11 11:00:00,07/27/11 12:00:00,44196
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,21490174
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,24924
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,54180
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,5935
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 11:00:00,07/27/11 12:00:00,14093935181824
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 11:00:00,07/27/11 12:00:00,39
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/27/11 11:00:00,07/27/11 12:00:00,24497769038
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 11:00:00,07/27/11 12:00:00,2175512
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 11:00:00,07/27/11 12:00:00,3
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,47081
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,54120
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,8187
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 12:00:00,07/27/11 13:00:00,13167295987712
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 12:00:00,07/27/11 13:00:00,27
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,3919601709
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 12:00:00,07/27/11 13:00:00,2728968
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 12:00:00,07/27/11 13:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,11244391624
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 12:00:00,07/27/11 13:00:00,12315520
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,110649661
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/27/11 12:00:00,07/27/11 13:00:00,3520
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 12:00:00,07/27/11 13:00:00,15710036
AmazonEC2,RunInstances:0002,BoxUsage,07/27/11 13:00:00,07/27/11 14:00:00,1
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/27/11 13:00:00,07/27/11 14:00:00,1161
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/27/11 13:00:00,07/27/11 14:00:00,12229919375360
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/27/11 13:00:00,07/27/11 14:00:00,91624600
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/27/11 13:00:00,07/27/11 14:00:00,1272416
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/27/11 13:00:00,07/27/11 14:00:00,14739935
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/27/11 13:00:00,07/27/11 14:00:00,5565558
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/27/11 13:00:00,07/27/11 14:00:00,54120
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/27/11 13:00:00,07/27/11 14:00:00,22695
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/27/11 13:00:00,07/27/11 14:00:00,27
