Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/23/11 10:00:00,07/23/11 11:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/23/11 10:00:00,07/23/11 11:00:00,609049957344
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/24/11 04:00:00,07/24/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/24/11 04:00:00,07/24/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/24/11 04:00:00,07/24/11 05:00:00,83886080
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/24/11 04:00:00,07/24/11 05:00:00,16
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/24/11 04:00:00,07/24/11 05:00:00,1
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/24/11 05:00:00,07/24/11 06:00:00,469
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/24/11 05:00:00,07/24/11 06:00:00,158
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/24/11 05:00:00,07/24/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/24/11 05:00:00,07/24/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/24/11 05:00:00,07/24/11 06:00:00,823121488
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/24/11 05:00:00,07/24/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/24/11 05:00:00,07/24/11 06:00:00,15277
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/24/11 05:00:00,07/24/11 06:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/24/11 05:00:00,07/24/11 06:00:00,336
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/24/11 10:00:00,07/24/11 11:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/24/11 10:00:00,07/24/11 11:00:00,6668991312
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/24/11 10:00:00,07/24/11 11:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/24/11 10:00:00,07/24/11 11:00:00,630820598952
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/24/11 10:00:00,07/24/11 11:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/24/11 10:00:00,07/24/11 11:00:00,83297976
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/24/11 10:00:00,07/24/11 11:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/24/11 10:00:00,07/24/11 11:00:00,22080
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/24/11 10:00:00,07/24/11 11:00:00,568
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/24/11 10:00:00,07/24/11 11:00:00,85603128
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/24/11 17:00:00,07/24/11 18:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/24/11 17:00:00,07/24/11 18:00:00,2
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/25/11 04:00:00,07/25/11 05:00:00,122559272
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/25/11 04:00:00,07/25/11 05:00:00,1
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/25/11 04:00:00,07/25/11 05:00:00,5
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/25/11 04:00:00,07/25/11 05:00:00,1782
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/25/11 04:00:00,07/25/11 05:00:00,1
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/25/11 04:00:00,07/25/11 05:00:00,5
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 04:00:00,07/25/11 05:00:00,2619434952
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 04:00:00,07/25/11 05:00:00,673
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/25/11 04:00:00,07/25/11 05:00:00,24
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/25/11 04:00:00,07/25/11 05:00:00,17833815
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 04:00:00,07/25/11 05:00:00,234
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/25/11 04:00:00,07/25/11 05:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 04:00:00,07/25/11 05:00:00,388
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/25/11 04:00:00,07/25/11 05:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/25/11 05:00:00,07/25/11 06:00:00,64201734
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 05:00:00,07/25/11 06:00:00,236
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/25/11 05:00:00,07/25/11 06:00:00,150
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 05:00:00,07/25/11 06:00:00,387
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/25/11 05:00:00,07/25/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/25/11 05:00:00,07/25/11 06:00:00,784448296
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/25/11 05:00:00,07/25/11 06:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/25/11 05:00:00,07/25/11 06:00:00,13495
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/25/11 05:00:00,07/25/11 06:00:00,1
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/25/11 05:00:00,07/25/11 06:00:00,20
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 05:00:00,07/25/11 06:00:00,3965770260
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 05:00:00,07/25/11 06:00:00,17391
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/25/11 05:00:00,07/25/11 06:00:00,18
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/25/11 06:00:00,07/25/11 07:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 06:00:00,07/25/11 07:00:00,805419816
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 07:00:00,07/25/11 08:00:00,5543633160
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/25/11 07:00:00,07/25/11 08:00:00,46367919
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/25/11 07:00:00,07/25/11 08:00:00,13
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/25/11 07:00:00,07/25/11 08:00:00,13
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/25/11 08:00:00,07/25/11 09:00:00,11
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 08:00:00,07/25/11 09:00:00,4539360889
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/25/11 08:00:00,07/25/11 09:00:00,39234393
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/25/11 08:00:00,07/25/11 09:00:00,11
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/25/11 09:00:00,07/25/11 10:00:00,3
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/25/11 09:00:00,07/25/11 10:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 09:00:00,07/25/11 10:00:00,2517847200
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/25/11 09:00:00,07/25/11 10:00:00,10700289
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/25/11 09:00:00,07/25/11 10:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/25/11 09:00:00,07/25/11 10:00:00,2
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/25/11 10:00:00,07/25/11 11:00:00,7
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/25/11 10:00:00,07/25/11 11:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/25/11 10:00:00,07/25/11 11:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/25/11 10:00:00,07/25/11 11:00:00,7
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/25/11 10:00:00,07/25/11 11:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/25/11 10:00:00,07/25/11 11:00:00,652589077872
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 10:00:00,07/25/11 11:00:00,2822610456
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/25/11 10:00:00,07/25/11 11:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/25/11 10:00:00,07/25/11 11:00:00,83297976
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/25/11 10:00:00,07/25/11 11:00:00,24967341
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/25/11 10:00:00,07/25/11 11:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/25/11 10:00:00,07/25/11 11:00:00,22080
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/25/11 10:00:00,07/25/11 11:00:00,570
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/25/11 10:00:00,07/25/11 11:00:00,85603128
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/25/11 11:00:00,07/25/11 12:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/25/11 11:00:00,07/25/11 12:00:00,6
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/25/11 11:00:00,07/25/11 12:00:00,761
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/25/11 11:00:00,07/25/11 12:00:00,21400578
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/25/11 12:00:00,07/25/11 13:00:00,5
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/25/11 12:00:00,07/25/11 13:00:00,17833815
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/25/11 14:00:00,07/25/11 15:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/25/11 14:00:00,07/25/11 15:00:00,761
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/25/11 15:00:00,07/25/11 16:00:00,1522
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 15:00:00,07/25/11 16:00:00,1138416872
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/25/11 15:00:00,07/25/11 16:00:00,14267052
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/25/11 15:00:00,07/25/11 16:00:00,5
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/25/11 15:00:00,07/25/11 16:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/25/11 15:00:00,07/25/11 16:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/25/11 17:00:00,07/25/11 18:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/25/11 17:00:00,07/25/11 18:00:00,761
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/25/11 18:00:00,07/25/11 19:00:00,8
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/25/11 18:00:00,07/25/11 19:00:00,7
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/25/11 18:00:00,07/25/11 19:00:00,3628030272
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/25/11 18:00:00,07/25/11 19:00:00,24967341
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/25/11 19:00:00,07/25/11 20:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/25/11 19:00:00,07/25/11 20:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/25/11 22:00:00,07/25/11 23:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/25/11 22:00:00,07/25/11 23:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/25/11 23:00:00,07/26/11 00:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/25/11 23:00:00,07/26/11 00:00:00,1522
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/26/11 03:00:00,07/26/11 04:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/26/11 03:00:00,07/26/11 04:00:00,2
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/26/11 05:00:00,07/26/11 06:00:00,2
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/26/11 05:00:00,07/26/11 06:00:00,469
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/26/11 05:00:00,07/26/11 06:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/26/11 05:00:00,07/26/11 06:00:00,775
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/26/11 05:00:00,07/26/11 06:00:00,2
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/26/11 05:00:00,07/26/11 06:00:00,938464848
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/26/11 05:00:00,07/26/11 06:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/26/11 05:00:00,07/26/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/26/11 05:00:00,07/26/11 06:00:00,15805
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/26/11 05:00:00,07/26/11 06:00:00,673
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/26/11 05:00:00,07/26/11 06:00:00,180
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/26/11 05:00:00,07/26/11 06:00:00,761
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/26/11 08:00:00,07/26/11 09:00:00,72484
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/26/11 08:00:00,07/26/11 09:00:00,1876929696
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/26/11 08:00:00,07/26/11 09:00:00,24967341
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/26/11 08:00:00,07/26/11 09:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/26/11 08:00:00,07/26/11 09:00:00,7
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/26/11 08:00:00,07/26/11 09:00:00,4
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/26/11 09:00:00,07/26/11 10:00:00,2916982296
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/26/11 09:00:00,07/26/11 10:00:00,39234393
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/26/11 09:00:00,07/26/11 10:00:00,7
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/26/11 09:00:00,07/26/11 10:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/26/11 09:00:00,07/26/11 10:00:00,11
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/26/11 09:00:00,07/26/11 10:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/26/11 10:00:00,07/26/11 11:00:00,8
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/26/11 10:00:00,07/26/11 11:00:00,1
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/26/11 10:00:00,07/26/11 11:00:00,6668991312
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/26/11 10:00:00,07/26/11 11:00:00,28534104
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/26/11 10:00:00,07/26/11 11:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/26/11 10:00:00,07/26/11 11:00:00,652589077872
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/26/11 10:00:00,07/26/11 11:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/26/11 10:00:00,07/26/11 11:00:00,83297976
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/26/11 10:00:00,07/26/11 11:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/26/11 10:00:00,07/26/11 11:00:00,22080
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/26/11 10:00:00,07/26/11 11:00:00,570
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/26/11 10:00:00,07/26/11 11:00:00,85603128
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/26/11 11:00:00,07/26/11 12:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/26/11 11:00:00,07/26/11 12:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/26/11 11:00:00,07/26/11 12:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/26/11 11:00:00,07/26/11 12:00:00,1522
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/26/11 11:00:00,07/26/11 12:00:00,1876929696
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/26/11 11:00:00,07/26/11 12:00:00,14267052
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/26/11 12:00:00,07/26/11 13:00:00,1
AmazonS3,ReadLocation,DataTransfer-Out-Bytes,deploymentinstallations,07/26/11 12:00:00,07/26/11 13:00:00,108
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/26/11 12:00:00,07/26/11 13:00:00,18121
AmazonS3,ReadLocation,Requests-Tier2,deploymentinstallations,07/26/11 12:00:00,07/26/11 13:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/26/11 12:00:00,07/26/11 13:00:00,1775341944
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/26/11 12:00:00,07/26/11 13:00:00,3
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/26/11 12:00:00,07/26/11 13:00:00,14267052
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/26/11 12:00:00,07/26/11 13:00:00,4
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/26/11 14:00:00,07/26/11 15:00:00,4
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/26/11 14:00:00,07/26/11 15:00:00,1522
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/26/11 15:00:00,07/26/11 16:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/26/11 15:00:00,07/26/11 16:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/26/11 16:00:00,07/26/11 17:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/26/11 16:00:00,07/26/11 17:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/26/11 18:00:00,07/26/11 19:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/26/11 18:00:00,07/26/11 19:00:00,761
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/26/11 19:00:00,07/26/11 20:00:00,2
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/26/11 19:00:00,07/26/11 20:00:00,761
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/27/11 04:00:00,07/27/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 04:00:00,07/27/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/27/11 04:00:00,07/27/11 05:00:00,96344872
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/27/11 04:00:00,07/27/11 05:00:00,19
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/27/11 04:00:00,07/27/11 05:00:00,1
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/27/11 05:00:00,07/27/11 06:00:00,161
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 05:00:00,07/27/11 06:00:00,775
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/27/11 05:00:00,07/27/11 06:00:00,1
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/27/11 05:00:00,07/27/11 06:00:00,842160936
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/27/11 05:00:00,07/27/11 06:00:00,2
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/27/11 05:00:00,07/27/11 06:00:00,15805
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/27/11 05:00:00,07/27/11 06:00:00,2
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 05:00:00,07/27/11 06:00:00,336
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 05:00:00,07/27/11 06:00:00,470
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/27/11 06:00:00,07/27/11 07:00:00,5
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/27/11 06:00:00,07/27/11 07:00:00,5
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 06:00:00,07/27/11 07:00:00,733058592
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/27/11 06:00:00,07/27/11 07:00:00,17833815
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/27/11 07:00:00,07/27/11 08:00:00,32100867
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/27/11 07:00:00,07/27/11 08:00:00,11
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/27/11 07:00:00,07/27/11 08:00:00,9
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 07:00:00,07/27/11 08:00:00,5529447096
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 08:00:00,07/27/11 09:00:00,3861586044
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/27/11 08:00:00,07/27/11 09:00:00,35667630
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/27/11 08:00:00,07/27/11 09:00:00,10
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/27/11 08:00:00,07/27/11 09:00:00,10
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/27/11 09:00:00,07/27/11 10:00:00,12
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/27/11 09:00:00,07/27/11 10:00:00,12
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 09:00:00,07/27/11 10:00:00,4825782417
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/27/11 09:00:00,07/27/11 10:00:00,42801156
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,dvmxfer,07/27/11 10:00:00,07/27/11 11:00:00,6668991312
AmazonS3,GetObject,Requests-Tier2,DeploymentAgentTest,07/27/11 10:00:00,07/27/11 11:00:00,4
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgentTest,07/27/11 10:00:00,07/27/11 11:00:00,2
AmazonS3,ReducedRedundancyStorage,TimedStorage-RRS-ByteHrs,deploymentinstallations,07/27/11 10:00:00,07/27/11 11:00:00,675867211320
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/27/11 10:00:00,07/27/11 11:00:00,1
AmazonS3,StandardStorage,StorageObjectCount,DeploymentAgent,07/27/11 10:00:00,07/27/11 11:00:00,1
AmazonS3,StandardStorage,TimedStorage-ByteHrs,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/27/11 10:00:00,07/27/11 11:00:00,83297976
AmazonS3,GetObject,DataTransfer-Out-Bytes,DeploymentAgentTest,07/27/11 10:00:00,07/27/11 11:00:00,1522
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,dvmxfer,07/27/11 10:00:00,07/27/11 11:00:00,54
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgentTest,07/27/11 10:00:00,07/27/11 11:00:00,22080
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/27/11 10:00:00,07/27/11 11:00:00,938505808
AmazonS3,ReducedRedundancyStorage,StorageObjectCount,deploymentinstallations,07/27/11 10:00:00,07/27/11 11:00:00,572
AmazonS3,StandardStorage,TimedStorage-ByteHrs,DeploymentAgent,07/27/11 10:00:00,07/27/11 11:00:00,85603128
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/27/11 10:00:00,07/27/11 11:00:00,3566763
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/27/11 10:00:00,07/27/11 11:00:00,2
AmazonS3,StandardStorage,StorageObjectCount,us.bucketexplorer.ae71420bd45551b27734813df760b7ddd06f7370,07/27/11 10:00:00,07/27/11 11:00:00,1
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/27/11 11:00:00,07/27/11 12:00:00,11
